Sum of home r,Sum of away r
1.1106085498288027e-11,2.7750987794548404e-12
-1.0665408272674778e-11,-6.076721803378964e-13
2.5689934936239637e-12,2.371290177577501e-12
1.1106085498288027e-11,2.371290177577501e-12
6.425220168413718e-12,4.73174448574808e-12
1.0726445676494575e-11,-1.427310620522642e-12
2.3412962052198267e-12,2.805129523947975e-12
2.3884069739005346e-12,1.5133276188800334e-12
2.326345565692778e-12,1.942043132562432e-13
1.8257524287136093e-12,5.315736483405185e-12
-1.108978465542053e-11,3.415932887359789e-14
1.146757187970662e-11,1.7149952260542414e-11
6.508895330365546e-12,4.413937527077222e-11
7.051788702305617e-12,1.5162470727703685e-11
1.4193392777066935e-11,1.0861581734930384e-11
1.492941792970669e-11,1.4323157941756697e-11
9.929418882490663e-12,1.2417334376676047e-11
9.929418882490663e-12,1.2417334376676047e-11
1.3349734479245881e-11,2.6145720408271037e-11
9.929418882490663e-12,2.31471113753069e-11
1.2203597032346377e-11,1.7149952260542414e-11
1.4986939591565287e-11,4.645903786530753e-11
1.683219803743346e-11,1.1162170402956217e-11
5.888130568839297e-12,1.6028863898975254e-11
1.4193392777066935e-11,3.9864485026287725e-11
3.832219266896645e-12,2.31471113753069e-11
3.152134925994666e-12,2.31471113753069e-11
2.330329810048429e-11,4.645903786530753e-11
-6.983494946893628e-12,2.888966773062489e-12
-4.479086770711961e-12,4.413937527077222e-11
7.663051642703037e-12,1.450451198958561e-12
2.468392666957222e-12,5.489142108890813e-12
-1.8955051780671142e-10,-1.3964525897760641e-11
1.06802492739512e-11,-1.0467276052019288e-12
1.2283713563194297e-11,3.31666330362449e-13
-1.7983096643612228e-11,-8.17777865262856e-12
-6.494618183754927e-13,5.269280855322146e-13
-1.9748212234150795e-10,-8.17777865262856e-12
-2.2337986535248296e-10,-9.906589314161316e-12
-1.8955051780671142e-10,-9.906589314161316e-12
-5.81249579581977e-12,4.389602913961772e-12
-3.508878260689493e-11,-6.621931497573523e-12
-1.8955051780671142e-10,-8.17777865262856e-12
-1.7436593029087222e-11,-1.3964525897760641e-11
-2.1389768838656288e-11,-1.3964525897760641e-11
-2.999093655982762e-13,4.5670561334524315e-12
-1.951150956405842e-11,-6.621931497573523e-12
-1.4580220927953045e-11,-6.621931497573523e-12
-1.8955051780671142e-10,-1.0467276052019288e-12
-1.4824961639245253e-11,-1.2241808246925881e-12
-1.683670810395991e-11,4.389602913961772e-12
4.011802985160853e-12,4.389602913961772e-12
2.5183004663952658e-11,-3.736141989403287e-12
2.5183004663952658e-11,-2.818021797815505e-12
1.9883747759013545e-11,2.971154181043959e-13
-3.773430361057362e-13,-4.074131789917475e-12
-3.773430361057362e-13,-2.818021797815505e-12
1.8261393903421952e-13,-2.4902472310352907e-11
8.570756320336446e-13,2.971154181043959e-13
8.570756320336446e-13,-1.7908518389409054e-13
4.521195435688797e-12,-2.7176038507925034e-11
2.680429258421959e-11,-9.589945739975746e-13
6.866667186807387e-12,-2.4022554013441112e-11
-6.504086434167553e-11,2.971154181043959e-13
-9.460493452824259e-11,-3.2865110693545494e-12
-9.312197563471884e-11,2.098926802897522e-12
-6.452949259770774e-13,2.971154181043959e-13
-1.923309451722346e-12,-5.013637945272862e-12
-9.326122504592726e-11,-9.589945739975746e-13
-1.0285417483203146e-11,3.5331619307076886e-12
-3.9826852196297797e-11,-1.865547773273738e-11
2.052786610307558e-12,3.1027046592583248e-12
2.9022541685649865e-11,-3.0339903001542405e-11
2.9022541685649865e-11,-3.0339903001542405e-11
-2.775411204222243e-12,-5.8924888324138815e-12
2.613863148122113e-11,-1.344305581921359e-11
-3.98590147458481e-11,-1.344305581921359e-11
1.861049017030007e-12,3.762877392158024e-12
5.184586319362084e-11,-5.700383654868718e-12
-3.9826852196297797e-11,-6.948245622618641e-12
-1.0093679889925595e-11,-1.344305581921359e-11
2.084949159857864e-12,-2.6327527033532844e-11
1.5365955648343746e-11,-6.948245622618641e-12
2.6041847525622186e-11,1.0242903338128146e-12
1.8582182028506133e-12,3.1027046592583248e-12
5.000237866005498e-11,-1.344305581921359e-11
1.9676713285398136e-11,-3.4616930768291776e-12
2.4534643585220916e-11,8.865004929913994e-12
3.1934728858307255e-13,8.865004929913994e-12
1.4465183430340217e-12,6.111754283540153e-12
2.3676567035105808e-11,-3.62048135103875e-12
-3.453148214783552e-12,6.111754283540153e-12
-2.235211280994383e-12,-3.6350771263243047e-12
2.3669858126952465e-11,8.818630746060535e-13
8.02519616964809e-13,9.994120449821682e-12
-2.376977824591435e-12,-1.1547523592316093e-11
-3.820860313457817e-12,4.0077107867747045e-12
-2.235211280994383e-12,-1.1562119367601648e-11
-2.376977824591435e-12,-1.1824039302392133e-12
-4.169458221301608e-12,-8.466041725377795e-12
2.4534643585220916e-11,1.691903444805249e-11
-1.2719580260848226e-13,4.59327964108345e-12
-2.376977824591435e-12,-1.1562119367601648e-11
2.4534643585220916e-11,8.865004929913994e-12
-6.790258254271352e-13,1.4525356246454926e-12
-5.561175698739163e-11,6.225240270241742e-13
1.1039420953267636e-13,-6.203490937704221e-12
-5.561175698739163e-11,-2.1215869482691657e-12
1.1039420953267636e-13,-1.0844587830226993e-12
1.0353096831292578e-12,-5.608816565186336e-12
-2.052591656145626e-12,-5.608816565186336e-12
1.4839600402511669e-12,3.49351506471282e-12
-6.083279368979247e-12,2.198520764040961e-12
-6.083279368979247e-12,2.198520764040961e-12
1.950448948299943e-13,-1.2095580052332147e-12
-5.561175698739163e-11,-4.487741195834038e-12
1.4839600402511669e-12,3.4372139580612163e-12
-2.052591656145626e-12,-3.495691795815179e-12
-7.853823707994453e-12,-5.6205530217279975e-12
-2.052591656145626e-12,-2.4717419889671462e-12
-7.470736081999641e-12,-6.971179442217959e-12
-5.870757443427603e-11,9.546646622945817e-12
-2.7760493044228375e-12,3.34342512734591e-11
-1.9388367423225117e-11,3.421900461215975e-11
-2.690052622574202e-12,-3.4300541613527973e-12
-1.1167421649993048e-12,3.1359853237742224e-11
-2.5689025525668565e-12,9.59782558202845e-12
6.078951309451437e-12,-5.005902898208534e-12
-1.9388367423225117e-11,3.377114266089082e-12
-2.947666399144279e-12,3.585984345812991e-11
-2.947666399144279e-12,3.585984345812991e-11
-1.8798182247612406e-11,3.377114266089082e-12
5.8213375328813604e-12,-5.070893007322959e-12
-4.7911738888064926e-11,9.546646622945817e-12
-4.841952098094113e-11,9.546646622945817e-12
5.8213375328813604e-12,3.4283994721274173e-11
-5.562073290431882e-12,1.2402780678175667e-11
-1.9216750328503675e-11,-6.212079927810587e-13
-4.810147931741329e-11,9.546646622945817e-12
-4.782574220621629e-11,8.89515369876039e-12
-2.7760493044228375e-12,3.421900461215975e-11
-2.947666399144279e-12,1.1122495359801554e-11
-1.9388367423225117e-11,1.0747126153402554e-11
-5.403413534456165e-11,-2.0428580005374175e-12
-5.403413534456165e-11,-2.0428580005374175e-12
-5.270099679277048e-11,1.3026505316804332e-11
-3.3230469191505934e-12,1.2010208868104404e-11
-9.801775560390726e-12,9.546646622945817e-12
-2.690052622574202e-12,9.879294885993246e-12
-2.3112887759967797e-12,9.879294885993246e-12
-2.3112887759967797e-12,9.879294885993246e-12
-3.5638766483447374e-11,1.9785445782094995e-11
2.060204777687636e-12,-1.677614465689635e-11
2.4556872458049992e-12,-1.3190057262063493e-11
-7.408624692865828e-12,-3.874372341382096e-11
2.1820109754036715e-12,-2.5554154097792225e-11
3.864686659898899e-12,-4.03151684005362e-12
2.060204777687636e-12,-2.5554154097792225e-11
2.2020545822146537e-12,-2.5554154097792225e-11
-3.790381578162259e-12,-1.9096496675284206e-11
4.144142593017851e-12,-6.726557632454422e-12
4.0024616098863964e-12,-6.726557632454422e-12
5.69848032710231e-13,-4.586607989568413e-12
4.006536464425917e-12,-4.03151684005362e-12
-5.323258781627667e-14,-4.03151684005362e-12
1.017128107205098e-12,-1.4081103864495546e-11
2.060204777687636e-12,-2.5554154097792225e-11
2.7057937806926268e-12,-1.8496428307894014e-11
-5.8792260385684244e-12,-1.701597720454135e-11
3.864686659898899e-12,-1.677614465689635e-11
-5.323258781627667e-14,-1.5504567073350297e-11
9.953283053211408e-13,-1.5504567073350297e-11
5.69848032710231e-13,-2.4533388189113582e-11
5.69848032710231e-13,-2.4533388189113582e-11
3.853259434228093e-12,-2.7162840782118266e-11
-1.5483780800419167e-12,-6.621931497573523e-12
-6.963560418126857e-13,-4.62153750861323e-12
2.622364331828549e-12,-1.0467276052019288e-12
2.622364331828549e-12,-1.0467276052019288e-12
2.622364331828549e-12,-2.5639949139741997e-12
4.004335082653088e-12,-4.830772876004616e-12
-9.782817396231979e-13,-1.0467276052019288e-12
8.434273541556357e-13,-4.62153750861323e-12
-7.477393897337365e-13,-1.0467276052019288e-12
-3.9148270527207866e-13,-1.0828968363743911e-12
2.097207113409322e-13,-8.17777865262856e-12
2.097207113409322e-13,-8.17777865262856e-12
2.3146213048373684e-12,4.5670561334524315e-12
-2.7134706848743556e-12,5.269280855322146e-13
-2.703855668724147e-12,-7.29599192025501e-12
5.345060285465512e-12,-8.17777865262856e-12
-6.522444939149003e-12,-6.047746906365707e-12
2.2742034503162586e-12,-5.118857393043899e-12
-6.522444939149003e-12,-6.5890013476022945e-12
2.450235044648355e-13,-6.787071541729119e-12
-5.670727800805292e-13,-6.787071541729119e-12
4.630633055126998e-12,-1.0689320823068658e-11
1.7962970760044156e-12,-7.89194819963505e-12
6.972286835093751e-12,-2.715608789474375e-12
6.972286835093751e-12,-2.715608789474375e-12
4.33832835492906e-13,-6.047746906365707e-12
6.41654071320335e-13,-1.6750575194014121e-12
6.41654071320335e-13,-1.6750575194014121e-12
9.638865016960708e-12,-6.172451445739394e-12
6.972286835093751e-12,-1.870028349988136e-12
-7.021663504788031e-12,-1.067029323428961e-11
1.0450961301506072e-11,-1.892479862039266e-12
-6.522444939149003e-12,-6.5890013476022945e-12
1.4621071657708936e-12,-5.0637534300321444e-12
-8.349144353794608e-12,-5.0637534300321444e-12
-6.61383017567511e-12,-5.281175772669998e-12
-2.6761975856478354e-13,-5.126002809779852e-13
1.8325032310404237e-11,-2.716875163446339e-13
7.217402115793487e-11,8.287259061227816e-11
-4.223011341250554e-11,5.644901239876058e-11
-1.5373235894196053e-12,1.4283663268550675e-11
7.464245052704145e-11,1.9636775543815782e-11
-9.197762398484095e-12,1.7554145658264504e-11
-3.976168404339896e-11,5.644901239876058e-11
-7.932359637034556e-13,4.581549368215823e-11
-7.932359637034556e-13,4.6615527507085806e-11
-7.932359637034556e-13,4.6615527507085806e-11
7.464245052704145e-11,4.607058155094599e-11
-2.153623704744726e-14,-1.3389085561097337e-12
2.649132659521573e-13,-1.8691713312106527e-12
-8.08447161195343e-12,8.630209120964784e-12
1.0307578765588979e-11,-6.075413014655675e-13
-4.787693208228308e-11,-2.0819009791888676e-11
-9.050458687405471e-13,6.52386180982693e-11
6.657254397347153e-12,-9.877259799022576e-13
-4.817888109184957e-12,-9.877259799022576e-13
8.552872327786024e-12,5.029538189413671e-12
4.3849355519347136e-13,-3.3493145721271204e-12
9.359162042341645e-12,-1.7589366479139662e-11
9.359162042341645e-12,2.5126552810000402e-12
4.8216549631623594e-12,-2.259781874381386e-11
4.8216549631623594e-12,-2.259781874381386e-11
-4.817888109184957e-12,1.524785544402392e-11
1.527342148192842e-12,1.524785544402392e-11
6.609785552059115e-13,-3.3493145721271204e-12
6.7885129905291425e-12,-1.071788586450272e-11
4.315226798030472e-12,-2.6840190129203644e-12
-2.9222701787460852e-12,-2.0664368427352676e-11
8.552872327786024e-12,-2.259781874381386e-11
5.627944677717981e-12,-3.3765027482175877e-13
-4.817888109184957e-12,-4.368690296769046e-12
8.552872327786024e-12,-1.9314689012779393e-11
8.552872327786024e-12,2.370695607088281e-12
-2.9222701787460852e-12,1.7241402467142556e-11
8.552872327786024e-12,-2.839313329109133e-12
9.359162042341645e-12,-1.923939715682332e-11
9.359162042341645e-12,3.26889047811034e-12
8.552872327786024e-12,2.370695607088281e-12
8.552872327786024e-12,-1.461873013253502e-13
2.6364605932562636e-12,1.6708381322419702e-12
5.258559512816507e-12,-2.259781874381386e-11
-2.115980464190464e-12,1.4090965538387005e-11
-4.817888109184957e-12,6.846319469227961e-12
-4.817888109184957e-12,-2.259781874381386e-11
1.0497350183181109e-11,5.191082578814054e-13
7.663051642703037e-12,1.3187139375120581e-12
1.683219803743346e-11,7.064999393212269e-12
1.683219803743346e-11,7.064999393212269e-12
1.8976725561872007e-11,8.007930727036687e-12
1.4364905248713951e-11,1.9365440342619927e-12
9.984438139021393e-12,-5.6540272916885e-12
3.733982118703501e-12,1.0510888124429826e-11
7.663051642703037e-12,6.553599741838226e-12
-7.124799562158156e-12,-4.632626807101598e-12
-7.124799562158156e-12,-7.365838173864614e-12
1.3981418817664125e-11,1.5958433375273526e-11
8.518383936088599e-12,1.3187139375120581e-12
1.54338488284184e-11,1.3654895920067452e-12
1.479606082397179e-11,1.5958433375273526e-11
-9.099742418527195e-13,1.3711628948512376e-11
-3.0308959869845603e-12,1.3711628948512376e-11
-6.103525126661717e-12,3.2521370405516517e-12
1.1182322596849938e-11,-4.632626807101598e-12
5.683294365940646e-12,1.5958433375273526e-11
-7.169345727701024e-11,1.5592686605350997e-11
-7.169345727701024e-11,1.5592686605350997e-11
1.9067310183174006e-12,1.5365955648343746e-11
-6.504086434167553e-11,2.084949159857864e-12
3.927543103871799e-12,1.5365955648343746e-11
-6.612624848219978e-11,-1.4399379207578762e-11
2.321819657299702e-11,-2.775411204222243e-12
2.8851839123454782e-11,-1.0061517340375289e-11
-6.504086434167553e-11,-1.0061517340375289e-11
-9.633213588572671e-11,-9.079071170043179e-12
-7.591126053015725e-13,-9.079071170043179e-12
8.882830149283422e-13,5.0147726921883e-11
-6.021738355791425e-13,1.1434607578399283e-11
2.210411662429237e-12,1.5365955648343746e-11
2.1803304514484068e-11,2.53837622448052e-11
2.653634069434825e-11,1.634318060022756e-12
-1.911817015049574e-12,-3.9826852196297797e-11
2.5450956553824e-11,-4.757431139132569e-12
-5.036742240628969e-12,2.052786610307558e-12
1.4540200739201162e-11,3.0897585401151435e-12
1.2283713563194297e-11,-1.8759289245202227e-11
-2.8659932771197415e-12,-1.7913603841604922e-11
-1.7558332074454716e-11,2.349473297815261e-12
-1.7061080202534546e-12,-1.8769382277408197e-11
-4.722234371240255e-12,-8.426291561835653e-12
-1.9515329303073896e-11,-1.2061928068294807e-11
-2.2208090403811832e-11,5.754812532780334e-13
-3.6648193227547365e-11,-3.2922083282601418e-12
-3.6648193227547365e-11,-1.9869660290105465e-11
2.082893390989603e-12,-9.898231454411723e-13
1.3580675043676044e-11,1.189846444760798e-12
-1.6295496692526436e-11,3.0897585401151435e-12
-1.951150956405842e-11,1.979387495211905e-12
1.1155634464012902e-11,1.979387495211905e-12
8.916412662325408e-12,-1.0162015972940461e-11
1.2317839661747764e-11,3.0897585401151435e-12
1.4235750777256164e-11,8.491045791438387e-13
6.603865192319688e-11,-1.976450779467731e-12
5.616407632107981e-12,-2.3908046110155427e-11
-1.9164665179741216e-15,-2.86976957583876e-11
4.596797382995322e-13,-2.818021797815505e-12
6.697431472955218e-11,2.971154181043959e-13
4.50305873913831e-11,-1.036115629155219e-12
6.629722829341921e-12,-2.676786273546176e-12
-4.395514622657247e-12,-1.3239134723404269e-12
2.6480001392016443e-12,5.898055857383325e-13
2.1096761167815968e-11,-2.8556147589175242e-11
-4.925777397758166e-12,2.971154181043959e-13
6.697431472955218e-11,2.971154181043959e-13
2.5178295880055718e-11,1.0370997300327887e-12
2.5178295880055718e-11,1.0370997300327887e-12
2.5178295880055718e-11,1.0370997300327887e-12
-1.2425173124925319e-11,-2.818021797815505e-12
6.287727229835083e-11,2.844196353718436e-12
4.596797382995322e-13,-3.736141989403287e-12
4.596797382995322e-13,-4.074131789917475e-12
5.324852211770647e-11,-1.3239134723404269e-12
5.324852211770647e-11,-1.3239134723404269e-12
-3.568696122618401e-12,1.3997033688464068e-13
5.524192377356007e-12,1.1001472458450467e-13
7.250259470500546e-11,-7.317687172385833e-13
6.358760100243769e-11,-3.968485847081452e-12
3.2978488266303184e-11,1.0242903338128146e-12
3.8907432065363446e-11,-7.465326614925736e-12
3.8907432065363446e-11,-7.465326614925736e-12
-3.814528976551107e-11,-1.344305581921359e-11
-7.820178133455418e-12,3.762877392158024e-12
3.2978488266303184e-11,3.762877392158024e-12
-1.0818103844956328e-11,-1.7501854045172684e-11
1.289659331231482e-11,3.1027046592583248e-12
-4.026280161042479e-11,-1.608978208968399e-11
-3.814528976551107e-11,-1.344305581921359e-11
1.289659331231482e-11,-2.6327527033532844e-11
4.5567693083666994e-12,-1.7535624119684794e-11
3.793315364713256e-12,-6.385248603985221e-12
-1.0818103844956328e-11,-9.026659948064151e-12
3.8907432065363446e-11,-2.3695171273959086e-12
3.8907432065363446e-11,-2.3695171273959086e-12
3.4105421069020796e-11,-9.271922945218532e-12
-3.3649204732716704e-12,-7.334541223694369e-12
-8.945542252330545e-12,-3.3467549783209538e-12
-7.517890860924102e-12,2.3426227278695876e-11
-7.517890860924102e-12,4.992305013285173e-12
-7.517890860924102e-12,4.992305013285173e-12
-1.5749803170677184e-12,-7.933713853193591e-12
-1.9510073600643757e-13,-6.8953973763198175e-12
-1.9510073600643757e-13,-1.743710026714439e-12
-1.9510073600643757e-13,6.972286835093751e-12
-2.6917104474758482e-11,5.762082588402768e-12
-8.563240490269306e-12,2.84190018662947e-11
-2.5442297757244294e-11,6.972286835093751e-12
-2.501758200534839e-11,6.972286835093751e-12
-2.501758200534839e-11,6.972286835093751e-12
-8.842666478973628e-12,4.681874150852579e-12
-3.244417444215315e-11,-6.522444939149003e-12
-5.181585412475376e-12,6.306601437019833e-12
-3.106429486109187e-11,-6.522444939149003e-12
-5.181585412475376e-12,-6.522444939149003e-12
-6.047746906365707e-12,-3.181999140051661e-12
-1.1310388252532065e-11,-1.6262012039636087e-13
-5.992642943353952e-12,5.444765259805811e-13
-3.52280646941463e-11,6.144299296603521e-12
-8.842666478973628e-12,-1.3473250695557366e-14
-8.842666478973628e-12,-1.7040699613618136e-13
-3.680160418519497e-12,1.9984095392497518e-11
9.171948892386633e-12,-2.39423650314183e-12
3.351983450971174e-13,6.387548919470985e-14
-2.59649861744587e-12,-3.755006756638774e-12
2.4544826455223584e-12,-3.2495146181825024e-12
1.1645525136495013e-12,-3.755006756638774e-12
-2.2949663900109385e-12,-1.4031019889679539e-11
9.171948892386633e-12,-3.776207253966368e-12
2.7965836933466428e-14,-3.3096860667625214e-12
-2.59649861744587e-12,-3.2495146181825024e-12
1.6633298437326773e-12,6.387548919470985e-14
6.934797796569908e-12,-3.036940739462698e-12
6.934797796569908e-12,-2.807216595342318e-12
9.776452013513583e-12,8.434273541556357e-13
8.94056976330726e-12,-2.986775984279181e-13
8.94056976330726e-12,6.578026206285328e-13
8.94056976330726e-12,-1.6806483492524567e-12
1.8876441009684473e-12,-2.3730360058142346e-12
-2.1049725430160764e-12,-2.9543680663305936e-12
-3.6380691325345386e-12,-1.3175741774638866e-11
-2.59649861744587e-12,-1.4031019889679539e-11
-2.7719446875807744e-13,-1.4787436669583785e-11
6.952506877028478e-12,-3.3096860667625214e-12
1.021720542846989e-11,-3.776207253966368e-12
-4.333158014328681e-12,-2.435928075251743e-12
-2.2468781471090445e-12,6.05838412706474e-11
-1.9374239998502402e-13,2.9444573669662434e-13
-3.495691795815179e-12,-4.8777261435039365e-11
-3.1136363482880245e-12,7.464245052704145e-11
9.207621879354305e-13,-1.5373235894196053e-12
-6.012143565940965e-12,9.311057796869793e-13
-5.6205530217279975e-12,-7.932359637034556e-13
3.2122735291780897e-12,1.8189992626738584e-11
-5.984031501474649e-12,-1.5821307541891255e-11
-6.3049586005250075e-12,-7.932359637034556e-13
3.210289099542229e-12,-3.4896223633804094e-11
2.6458810296331043e-12,-4.223011341250554e-11
-4.802011432670503e-13,5.851323975010253e-13
-5.6205530217279975e-12,-7.932359637034556e-13
-4.530638496315661e-12,1.0626368853452972e-11
2.6689265934187144e-12,5.2531261002694123e-11
-7.195809395832951e-12,-4.223011341250554e-11
-3.495691795815179e-12,-8.430444994139384e-12
-1.633857750767248e-13,-1.5373235894196053e-12
3.4372139580612163e-12,-4.223011341250554e-11
-6.012143565940965e-12,-8.08447161195343e-12
-9.807888542325683e-13,7.464245052704145e-11
-4.127951969994977e-12,1.9885289986840717e-11
9.207621879354305e-13,-7.892962265256041e-12
-3.495691795815179e-12,1.2335537780997812e-11
-3.495691795815179e-12,3.2943513032268174e-12
2.6689265934187144e-12,1.9885289986840717e-11
-6.07835633598629e-12,1.358169535143355e-11
-3.495691795815179e-12,9.867108411891227e-12
-7.21724370284135e-12,-7.932359637034556e-13
-1.297999344022788e-12,2.4201844845076346e-12
-4.524122318227486e-14,-2.2780624151098848e-12
-4.524122318227486e-14,1.6499291590643953e-11
-7.112457858118155e-14,2.4201844845076346e-12
1.0353096831292578e-12,-3.3190709440609624e-12
-3.382561475892326e-13,9.712099167466503e-12
-5.561175698739163e-11,-2.0400705335602673e-12
-7.310441276684148e-12,-1.3330747827833869e-12
1.3283246075362155e-12,-3.3190709440609624e-12
-2.052591656145626e-12,1.6499291590643953e-11
1.3615503422540035e-12,2.303981377444555e-12
-7.310441276684148e-12,8.081573909699773e-13
1.8439458857836314e-12,2.303981377444555e-12
1.1039420953267636e-13,-3.3190709440609624e-12
-3.9890127515162586e-13,1.691903444805249e-11
-3.874372341382096e-11,2.4534643585220916e-11
-2.0084849022928565e-11,-5.765541260460358e-12
-1.479550677373882e-11,-4.169458221301608e-12
-2.5554154097792225e-11,2.3676567035105808e-11
-2.5554154097792225e-11,2.3676567035105808e-11
-3.874372341382096e-11,3.1934728858307255e-13
-2.019892279686778e-11,-5.387292615320352e-13
-2.727067318052428e-11,-5.765541260460358e-12
-2.727067318052428e-11,2.123564643696633e-11
-1.0529866753539852e-11,-3.453148214783552e-12
-3.049941045278161e-11,2.3735384628574584e-11
-2.862766807984982e-11,2.333274869701411e-13
-2.862766807984982e-11,2.333274869701411e-13
-2.4533388189113582e-11,6.74750664006853e-13
-2.6438486242522822e-11,2.3749636915059368e-11
-8.367810561366544e-12,-3.686535558633931e-12
-8.367810561366544e-12,2.4534643585220916e-11
-2.6268557007035498e-11,2.4534643585220916e-11
-1.7862306436293677e-11,2.447582599175214e-11
-2.5634346985166327e-11,2.4123882629027346e-11
-5.931040476337622e-12,2.4123882629027346e-11
-2.5554154097792225e-11,6.498728906645753e-13
-2.365579262679678e-11,-9.46210148494175e-13
-2.996571397292508e-11,8.613372104335849e-13
-2.8156078464859433e-11,2.556206291038343e-11
1.538981511793568e-11,1.527342148192842e-12
-2.259781874381386e-11,8.552872327786024e-12
-7.647357420268405e-12,1.527342148192842e-12
3.0354607983091787e-12,3.3386037494464305e-12
1.538981511793568e-11,-4.251311423483644e-12
3.0354607983091787e-12,8.552872327786024e-12
-9.877259799022576e-13,8.552872327786024e-12
1.7241402467142556e-11,1.527342148192842e-12
3.367035301829816e-12,-4.784669353165004e-13
-2.352974877385585e-12,6.796308126746023e-12
-2.352974877385585e-12,3.5835223708043435e-12
-1.0389858314201568e-11,4.3849355519347136e-13
-3.014816175141186e-13,4.3849355519347136e-13
-1.939469147301209e-11,8.428163716936717e-12
-3.3493145721271204e-12,6.609785552059115e-13
7.52537937682567e-13,8.730552721407257e-12
1.3645325379499726e-12,-4.6710330430828914e-12
1.3645325379499726e-12,-4.6710330430828914e-12
1.1838734491023033e-12,2.6971455759886096e-12
-2.8050193810774698e-12,6.609785552059115e-13
-1.1262181055552371e-11,6.069107094708969e-12
-2.259781874381386e-11,8.477201340729794e-12
-2.259781874381386e-11,4.3849355519347136e-13
-9.852604504283734e-12,2.2267427750778974e-12
-1.4096438422129458e-12,-2.947666399144279e-12
2.3238607799306893e-12,-1.9388367423225117e-11
-3.884006304685248e-12,-4.7911738888064926e-11
-3.884006304685248e-12,-3.5638766483447374e-11
9.406163867444622e-13,-5.403413534456165e-11
5.548757622910502e-13,-5.403413534456165e-11
2.3022413942116123e-12,-4.7911738888064926e-11
7.529879341001912e-13,-7.261313435411859e-12
2.4614669085226234e-12,-4.9344524448978956e-11
3.6226500433749224e-12,-2.690052622574202e-12
2.1820109754036715e-12,-4.9344524448978956e-11
2.1820109754036715e-12,-4.7911738888064926e-11
1.8880402870769984e-13,-7.783625263802854e-12
1.8880402870769984e-13,-7.783625263802854e-12
2.44409119873863e-12,-2.7760493044228375e-12
2.1820109754036715e-12,-4.808335598278637e-11
2.1820109754036715e-12,-4.808335598278637e-11
2.071800824754005e-12,-4.692375463590565e-11
2.060204777687636e-12,-4.692375463590565e-11
-5.9679856248945775e-12,-5.962482265489016e-12
2.3022413942116123e-12,-2.9545836352627574e-12
1.79731250439554e-13,-1.3407786945312304e-11
4.6204812584221244e-12,-2.583527501784697e-12
2.1820109754036715e-12,-5.230408910108683e-11
